date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2004-01-01,77,0,0,0,0,0,4,1,0,0,0,0,8,2,0,0,0,0,0,15,0,0,100,1,0,0,0,0,0,1,7,0,3,0,0,0,0,0,0,0,0,6,0,0,0,31,0,0,0,5,16,0,0,0,0,0,100,18,0,0,0,0,0,0,6,11,0,0,3,1,0,3,23,0,0,14,0,14,1,0,0,0,0,0,4,0,0,6,100,0,0,0,0,0,0,0,0,3,27,5,0,0,0,0,3,0,0,0,0,0,0,9,34,6,0,3,3,0,0,0,0,0,64,0,12,12,0,0,1,0,0,3,0,0,0,2,0,0,0,4,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4,2,2,41,2,9,0,0,9,0,0,3,3,12,4,0,25,0,31,14,0,20,0,0,0,46,21,0,0,43,18,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,7,0,0,0,0,4,0,2,0,7,0,1,0,0,0,5,0,0,0,0,7,0,0,0,0,2,0,0,2,17,1,0,1,1,0,3,0,0,0,0,0,1,0,23,1,9,11,60,3,0,0,0,0,7,0,3,1,6,2,9,1,1,23,0,10,5,16,0,0,11,0,0,0,0,0,0,0,0,0,0,0,21,0,6,0,6,6,0,0,0,0,0,0,0,6,7,5,1,0,0
2004-02-01,0,0,0,0,0,0,4,1,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,3,0,0,0,0,1,0,0,0,7,0,0,0,22,0,0,0,5,27,0,0,0,0,0,0,14,0,0,0,0,0,0,7,12,0,0,2,1,0,2,100,0,0,0,0,10,2,0,0,0,0,0,2,0,0,31,94,2,0,0,0,0,0,0,0,2,25,3,0,0,0,0,2,0,0,0,0,0,0,9,3,6,0,2,7,0,0,0,0,0,52,0,24,12,0,0,1,0,0,2,0,0,0,2,0,1,0,4,0,0,6,0,0,10,0,0,0,1,2,0,1,0,0,0,0,0,0,6,0,3,2,2,70,1,0,0,0,0,6,0,2,3,11,4,0,22,0,29,22,0,21,0,0,0,42,29,0,0,39,35,0,0,0,1,0,26,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,2,0,8,0,1,0,0,0,4,0,0,0,0,7,0,0,0,0,2,0,0,2,16,2,0,0,1,0,2,0,0,0,0,0,1,0,0,1,9,9,63,2,0,0,0,0,6,0,3,1,6,1,5,1,1,29,0,13,7,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,17,0,6,0,6,8,0,0,0,0,0,0,0,7,7,3,1,0,0
2004-03-01,0,0,0,0,0,0,4,1,0,1,0,0,8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,0,4,0,0,0,0,0,0,0,0,6,0,0,0,18,0,0,0,5,18,0,0,0,0,0,0,18,0,0,0,0,0,0,6,13,0,0,3,1,1,2,3,0,0,9,0,0,1,0,0,0,0,0,0,0,0,50,46,0,0,0,0,0,1,0,0,2,26,3,0,0,0,0,2,0,0,0,0,0,0,9,1,5,0,2,5,0,0,0,0,0,51,0,40,12,0,0,1,0,0,2,0,0,0,1,0,0,0,5,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4,2,1,46,1,6,0,0,0,0,0,3,3,11,3,0,19,0,34,26,47,22,100,0,0,34,26,0,0,45,49,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,35,0,3,0,0,0,0,4,0,2,0,3,0,1,0,0,0,5,0,0,0,0,7,0,0,0,0,2,0,0,2,13,1,0,1,1,0,2,0,0,0,0,0,1,0,28,1,10,10,58,5,0,0,0,1,7,0,4,1,7,2,5,1,1,22,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,8,0,5,6,0,0,1,0,0,0,0,8,3,3,1,0,0
2004-04-01,0,0,0,0,0,0,4,1,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,5,0,0,0,0,0,0,0,0,6,0,0,0,21,0,0,0,6,14,0,0,0,0,0,0,23,0,0,0,0,0,0,6,12,0,0,2,1,1,2,2,0,0,0,0,31,1,0,0,0,0,0,0,0,0,93,64,0,0,0,0,0,0,0,0,4,27,4,0,0,0,0,2,1,0,0,0,0,0,10,0,5,0,2,4,0,0,0,0,0,45,0,35,11,0,0,1,0,0,3,0,0,1,1,0,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,5,0,0,3,1,1,26,1,0,5,0,0,0,0,2,3,11,4,0,19,0,13,20,0,22,0,0,0,37,22,0,0,21,22,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,3,0,1,0,0,0,5,0,0,0,0,7,0,0,0,0,2,0,0,2,17,1,0,2,1,0,2,0,0,0,0,0,1,0,0,0,10,15,56,6,0,0,0,0,7,0,3,1,6,1,8,2,1,20,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,7,0,6,5,0,0,1,0,0,0,0,7,4,2,1,0,0
2004-05-01,0,0,0,0,0,0,5,1,0,1,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,5,0,0,3,19,0,0,0,5,14,0,0,0,0,0,0,19,0,0,0,0,0,0,5,12,0,0,2,1,1,1,2,0,0,0,0,19,0,0,0,0,0,0,0,0,0,53,100,0,0,0,0,0,0,0,0,1,24,6,0,0,0,0,2,0,0,0,0,0,0,22,0,5,0,3,4,0,0,0,0,0,34,0,13,11,100,0,1,0,0,4,0,0,0,1,0,0,1,5,0,0,6,0,0,0,0,0,0,0,2,0,2,11,0,0,1,0,0,2,0,4,1,1,58,2,6,0,0,0,0,0,2,3,12,3,0,17,0,25,18,0,22,35,0,0,39,20,0,0,6,37,0,0,0,1,0,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,2,0,0,2,16,2,0,3,0,0,2,0,0,0,0,0,1,0,0,1,9,15,57,4,0,0,0,1,7,0,3,1,6,2,3,2,1,23,0,1,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,7,0,5,5,0,0,1,0,0,0,0,7,5,4,1,0,0
2004-06-01,100,0,0,0,0,0,3,0,2,1,0,0,7,1,0,0,0,0,0,0,0,78,0,1,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,5,0,0,0,19,0,0,0,3,7,0,0,1,0,0,0,20,0,0,0,0,0,0,5,11,0,0,3,0,3,2,2,0,0,0,0,16,1,0,0,0,0,0,0,0,0,50,38,0,0,0,0,0,0,0,0,1,23,3,0,0,0,0,2,0,0,0,0,0,0,24,1,5,0,4,2,0,0,0,0,0,36,0,20,14,73,0,1,0,0,4,0,0,0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,62,7,2,0,0,2,0,0,4,0,3,1,2,37,2,0,0,0,0,5,0,2,3,19,3,0,18,0,23,36,0,12,0,0,0,35,20,0,0,5,34,0,0,0,1,0,50,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,3,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,1,0,0,2,13,6,1,2,1,0,2,0,0,0,0,0,1,0,22,0,9,20,58,3,0,0,0,1,7,0,4,1,9,2,6,1,1,20,0,2,6,0,13,0,8,0,0,0,0,0,0,0,0,0,0,0,19,0,7,0,6,4,0,0,1,0,0,0,0,6,3,4,1,0,0
2004-07-01,49,0,0,0,0,0,2,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,5,0,0,20,0,0,0,0,0,6,0,0,0,21,20,0,0,4,5,0,0,0,0,0,0,19,0,0,0,0,0,0,6,10,0,0,2,1,20,1,1,0,0,0,0,20,1,0,0,0,0,0,0,0,0,30,87,1,0,0,0,0,0,0,0,1,25,3,0,0,0,0,3,0,0,0,0,0,0,18,1,5,0,2,2,0,0,0,0,0,28,0,11,11,0,0,1,0,0,4,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,3,1,2,41,1,0,0,0,0,0,0,3,3,15,5,0,18,0,19,26,0,22,0,0,0,35,24,0,0,2,36,0,0,1,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,2,0,2,0,1,0,0,0,4,0,0,0,0,5,0,0,0,0,1,0,0,5,11,5,0,4,0,0,2,0,0,0,0,1,1,0,0,0,9,12,57,2,0,0,0,0,7,0,4,2,7,2,4,1,1,14,0,2,15,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,0,7,3,0,0,1,0,0,0,0,6,4,3,1,0,0
2004-08-01,0,0,0,0,0,0,2,0,0,0,0,0,8,1,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,5,0,0,3,21,0,0,0,4,5,0,0,0,0,0,0,16,0,0,0,0,0,0,5,13,0,0,3,1,1,1,2,0,0,6,0,13,1,0,0,0,0,0,0,0,0,32,65,0,0,0,0,0,0,0,0,1,23,4,0,0,0,0,2,0,0,0,0,0,0,21,1,3,0,2,2,0,0,0,0,0,21,0,26,13,0,0,1,0,0,3,0,0,0,1,0,0,0,4,0,0,4,0,0,8,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,3,1,2,68,2,0,0,4,5,4,36,3,2,17,6,0,16,0,21,26,0,25,0,0,0,36,24,0,0,4,26,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,2,0,1,0,0,0,3,0,0,0,0,7,0,0,0,0,1,0,0,8,12,4,0,1,1,0,3,0,0,0,0,0,1,0,21,1,8,18,56,2,0,0,0,0,7,0,4,2,5,2,5,3,1,12,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,11,0,6,4,0,0,0,0,0,0,0,8,4,4,1,0,0
2004-09-01,0,0,0,0,0,0,3,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,4,0,0,27,0,0,0,0,0,6,0,0,0,16,0,0,0,4,8,0,0,0,0,0,0,22,0,0,0,0,0,0,6,14,0,0,2,1,0,1,2,0,0,0,0,10,1,0,0,0,0,0,0,0,0,33,67,0,0,0,0,0,0,0,0,2,21,4,0,0,0,0,2,0,0,0,0,0,0,15,1,3,0,2,2,0,0,0,0,0,31,0,13,13,0,0,1,0,0,3,0,0,0,1,0,0,0,4,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,39,2,0,0,0,13,0,0,3,3,17,5,0,16,0,17,22,100,20,78,0,0,37,23,0,0,7,27,0,0,0,1,0,56,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,0,1,0,0,0,3,0,0,0,0,10,0,0,0,0,2,0,0,6,10,1,0,2,1,0,3,0,0,0,0,0,1,0,38,1,9,25,55,3,0,0,0,0,7,0,4,1,7,2,6,2,0,17,0,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,8,0,6,5,0,0,1,0,0,0,0,9,5,2,1,0,0
2004-10-01,0,0,0,0,0,0,4,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,6,0,0,0,19,0,0,0,4,11,0,0,0,2,0,0,17,0,0,0,0,0,0,6,10,0,0,2,1,0,1,2,0,0,0,0,20,1,0,0,0,0,0,0,0,0,33,67,0,0,0,0,0,0,0,0,2,23,6,0,0,0,0,2,0,0,0,0,0,0,60,1,4,0,2,2,0,0,0,0,0,53,0,12,11,0,0,1,0,0,3,0,0,0,1,0,0,0,4,0,0,6,0,0,11,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,3,1,1,43,3,0,0,5,0,0,0,3,4,14,4,0,17,0,29,31,0,22,0,0,0,40,20,0,0,4,36,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,4,0,1,0,1,0,0,0,5,0,0,0,0,9,0,0,0,0,2,0,0,7,10,1,0,12,0,0,3,0,0,0,0,0,2,0,36,1,8,15,58,3,0,0,0,1,6,0,4,1,8,3,5,1,1,18,0,2,4,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,14,0,8,0,5,6,0,0,1,0,0,0,0,7,5,4,1,0,0
